sourcemmsi,navigationalstatus,rateofturn,speedoverground,courseoverground,trueheading,lon,lat,t
245257000,0,0,0.1,13.1,36,-4.4657183,48.38249,1443650402
245257000,0,0,0,13.1,35,-4.46572,48.382507,1443650413
245257000,0,0,0,13.1,35,-4.4657216,48.38252,1443650423
245257000,0,0,0.1,13.1,35,-4.4657283,48.382526,1443650433
245257000,0,0,0,13.1,35,-4.465737,48.382534,1443650442
245257000,0,0,0,13.1,35,-4.4657383,48.382534,1443650452
245257000,0,0,0,13.1,36,-4.4658,48.382607,1443650473
245257000,0,0,0,13.1,36,-4.46582,48.382607,1443650493
245257000,0,0,0,13.1,35,-4.4658165,48.38258,1443650502
245257000,0,0,0,13.1,35,-4.4658084,48.382557,1443650512
245257000,0,0,0,13.1,35,-4.465803,48.382545,1443650522
245257000,0,0,0.1,13.1,35,-4.4657984,48.38254,1443650533
245257000,0,0,0,13.1,36,-4.4657917,48.382534,1443650543
245257000,0,0,0,13.1,36,-4.4658017,48.382553,1443650553
245257000,0,0,0.1,13.1,36,-4.4657984,48.382553,1443650562
245257000,0,0,0,13.1,36,-4.4657917,48.382545,1443650572
245257000,0,0,0,13.1,36,-4.46578,48.382534,1443650582
245257000,0,0,0,13.1,35,-4.46577,48.38252,1443650592
245257000,0,0,0,13.1,35,-4.465765,48.382507,1443650602
245257000,0,0,0,13.1,35,-4.4657617,48.382492,1443650612
245257000,0,0,0,13.1,35,-4.465757,48.38248,1443650622
245257000,0,0,0,13.1,35,-4.4657516,48.382473,1443650632
245257000,0,0,0,13.1,35,-4.465745,48.38246,1443650642
245257000,0,0,0,13.1,35,-4.465765,48.38251,1443650652
245257000,0,0,0,13.1,36,-4.4657884,48.382545,1443650672
245257000,0,0,0,13.1,36,-4.4657617,48.3825,1443650702
245257000,0,0,0,13.1,36,-4.465755,48.38249,1443650712
245257000,0,0,0,13.1,36,-4.465757,48.38249,1443650722
245257000,0,0,0.1,13.1,36,-4.4657536,48.382473,1443650732
245257000,0,0,0,13.1,35,-4.4657536,48.38246,1443650742
245257000,0,0,0,13.1,35,-4.465757,48.382465,1443650752
245257000,0,0,0,13.1,35,-4.4657583,48.382473,1443650762
245257000,0,0,0,13.1,36,-4.4657683,48.38248,1443650772
245257000,0,0,0.1,13.1,36,-4.4657664,48.382484,1443650782
245257000,0,0,0,13.1,36,-4.46576,48.38249,1443650792
245257000,0,0,0,13.1,35,-4.465747,48.382465,1443650813
245257000,0,0,0,13.1,35,-4.4657435,48.382454,1443650822
245257000,0,0,0,13.1,35,-4.4657435,48.382446,1443650833
245257000,0,0,0,13.1,35,-4.465745,48.382446,1443650842
245257000,0,0,0,13.1,36,-4.465745,48.382446,1443650852
245257000,0,0,0,13.1,36,-4.4657435,48.382446,1443650864
245257000,0,0,0,13.1,36,-4.46574,48.382446,1443650873
245257000,0,0,0,13.1,36,-4.46574,48.38245,1443650881
245257000,0,0,0,13.1,36,-4.4657383,48.382454,1443650893
245257000,0,0,0,13.1,36,-4.465737,48.38246,1443650902
245257000,0,0,0,13.1,36,-4.4657416,48.38247,1443650913
245257000,0,0,0,13.1,36,-4.4657536,48.38248,1443650923
245257000,0,0,0,13.1,36,-4.4657636,48.382492,1443650933
245257000,0,0,0,13.1,36,-4.4657664,48.3825,1443650941
245257000,0,0,0,13.1,36,-4.46577,48.382507,1443650953
245257000,0,0,0,13.1,36,-4.4657664,48.382507,1443650962
245257000,0,0,0,13.1,36,-4.46576,48.382507,1443650973
245257000,0,0,0,13.1,36,-4.4657617,48.382496,1443650983
245257000,0,0,0,13.1,36,-4.4657664,48.38249,1443650993
245257000,0,0,0,13.1,36,-4.465773,48.38248,1443651013
245257000,0,0,0,13.1,36,-4.465757,48.38246,1443651022
245257000,0,0,0,13.1,35,-4.465747,48.382454,1443651033
245257000,0,0,0,13.1,36,-4.46574,48.382454,1443651043
245257000,0,0,0,13.1,36,-4.46574,48.382454,1443651053
245257000,0,0,0,13.1,36,-4.4657383,48.382458,1443651062
245257000,0,0,0,13.1,36,-4.4657335,48.38246,1443651073
245257000,0,0,0,13.1,36,-4.4657316,48.38246,1443651082
245257000,0,-126,0,13.1,35,-4.465755,48.382504,1443651093
245257000,0,0,0,13.1,35,-4.4657316,48.38249,1443651112
245257000,0,0,0,13.1,36,-4.4657283,48.382492,1443651123
245257000,0,0,0,13.1,36,-4.465727,48.382496,1443651133
245257000,0,0,0,13.1,35,-4.4657135,48.382515,1443651153
245257000,0,0,0,13.1,35,-4.4657116,48.382515,1443651161
245257000,0,0,0,13.1,36,-4.465707,48.382507,1443651172
245257000,0,0,0,13.1,36,-4.4657116,48.382515,1443651184
245257000,0,0,0,13.1,36,-4.4657135,48.38251,1443651192
245257000,0,0,0,13.1,36,-4.46573,48.382492,1443651213
245257000,0,0,0,13.1,36,-4.465737,48.382492,1443651221
245257000,0,0,0,13.1,36,-4.4657435,48.38249,1443651232
245257000,0,0,0,13.1,35,-4.4657435,48.382484,1443651244
245257000,0,0,0,13.1,35,-4.4657416,48.382484,1443651252
245257000,0,0,0,13.1,35,-4.4657416,48.38249,1443651262
245257000,0,0,0,13.1,35,-4.465745,48.38249,1443651273
245257000,0,0,0,13.1,35,-4.4657435,48.382477,1443651292
245257000,0,0,0,13.1,36,-4.4657884,48.382465,1443651312
245257000,0,0,0,13.1,36,-4.4657865,48.382465,1443651332
245257000,0,0,0,13.1,36,-4.4657817,48.38247,1443651341
245257000,0,0,0,13.1,35,-4.46575,48.38248,1443651362
245257000,0,0,0,13.1,35,-4.4657383,48.38248,1443651372
245257000,0,0,0,13.1,36,-4.4657435,48.38249,1443651391
245257000,0,0,0,13.1,36,-4.465747,48.38249,1443651402
245257000,0,0,0,13.1,36,-4.4657583,48.382477,1443651413
245257000,0,0,0,13.1,36,-4.465765,48.382473,1443651422
245257000,0,0,0,13.1,35,-4.465765,48.382473,1443651432
245257000,0,0,0,13.1,36,-4.4657617,48.382473,1443651442
245257000,0,0,0,13.1,36,-4.465773,48.382458,1443651451
245257000,0,0,0,13.1,36,-4.4657917,48.382435,1443651462
245257000,0,0,0,13.1,36,-4.4657984,48.382427,1443651474
245257000,0,0,0,13.1,36,-4.4657965,48.382427,1443651482
245257000,0,0,0,13.1,36,-4.4657965,48.382427,1443651492
245257000,0,0,0,13.1,36,-4.4658017,48.38242,1443651502
245257000,0,0,0,13.1,36,-4.465803,48.38242,1443651512
245257000,0,0,0,13.1,36,-4.4658165,48.382393,1443651533
245257000,0,0,0,13.1,36,-4.4657984,48.38241,1443651554
245257000,0,0,0.1,13.1,36,-4.4657865,48.38242,1443651562
245257000,0,0,0,13.1,36,-4.4657764,48.382427,1443651571
245257000,0,0,0.1,13.1,36,-4.4657536,48.382446,1443651582
245257000,0,0,0.1,13.1,36,-4.465735,48.38247,1443651593
245257000,0,0,0.1,13.1,36,-4.4657416,48.38248,1443651602
245257000,0,0,0,13.1,36,-4.46578,48.382473,1443651613
245257000,0,0,0,13.1,36,-4.4657784,48.382492,1443651632
245257000,0,0,0,13.1,36,-4.4657383,48.382507,1443651653
245257000,0,0,0,13.1,36,-4.4657,48.382507,1443651662
245257000,0,0,0,13.1,36,-4.46568,48.382515,1443651673
245257000,0,0,0,13.1,36,-4.4656835,48.38252,1443651682
245257000,0,0,0,13.1,36,-4.465695,48.382515,1443651692
245257000,0,0,0,13.1,36,-4.465715,48.382492,1443651713
245257000,0,0,0,13.1,36,-4.465717,48.38249,1443651722
245257000,0,0,0,13.1,36,-4.4657183,48.38248,1443651733
245257000,0,0,0,13.1,36,-4.4657183,48.382473,1443651742
245257000,0,0,0,13.1,36,-4.4657216,48.382465,1443651752
245257000,0,0,0,13.1,36,-4.4657283,48.38246,1443651762
245257000,0,0,0,13.1,36,-4.4657316,48.382458,1443651773
245257000,0,0,0,13.1,36,-4.46573,48.382458,1443651783
245257000,0,0,0,13.1,36,-4.465727,48.382454,1443651794
245257000,0,0,0,13.1,36,-4.4657216,48.382454,1443651802
245257000,0,0,0,13.1,36,-4.465717,48.382454,1443651812
245257000,0,0,0,13.1,36,-4.4657135,48.382454,1443651822
245257000,0,0,0,13.1,36,-4.4657135,48.382454,1443651831
245257000,0,0,0,13.1,36,-4.465717,48.382458,1443651843
245257000,0,0,0,13.1,36,-4.4657283,48.382454,1443651862
245257000,0,0,0,13.1,36,-4.4657283,48.382454,1443651872
245257000,0,0,0,13.1,36,-4.4657283,48.382454,1443651882
245257000,0,0,0,13.1,36,-4.4657283,48.382454,1443651891
245257000,0,0,0,13.1,36,-4.4657316,48.382454,1443651903
245257000,0,0,0,13.1,36,-4.465737,48.382454,1443651913
245257000,0,0,0,13.1,36,-4.465737,48.382454,1443651922
245257000,0,0,0,13.1,36,-4.465737,48.38245,1443651932
245257000,0,0,0,13.1,36,-4.4657383,48.38245,1443651942
245257000,0,0,0,13.1,36,-4.465735,48.382446,1443651951
245257000,0,0,0,13.1,36,-4.4657316,48.382446,1443651963
245257000,0,0,0,13.1,36,-4.46573,48.382446,1443651971
245257000,0,0,0,13.1,36,-4.465727,48.382446,1443651982
245257000,0,0,0,13.1,36,-4.465727,48.382442,1443651992
245257000,0,0,0,13.1,36,-4.46573,48.382427,1443652012
245257000,0,0,0,13.1,36,-4.4657316,48.38242,1443652023
245257000,0,0,0,13.1,36,-4.465735,48.38242,1443652031
245257000,0,0,0,13.1,36,-4.465735,48.38242,1443652042
